epoch,loss,ppl,accuracy
0, 9.15272, 9440.12628,0.000
1, 9.13444, 9269.07725,11.988
2, 9.11918, 9128.70422,11.988
3, 9.10884, 9034.82726,11.988
4, 9.10184, 8971.78969,11.988
5, 9.09626, 8921.84541,11.988
6, 9.08845, 8852.47013,11.988
7, 9.07841, 8764.03309,16.461
8, 9.06904, 8682.25069,16.898
9, 9.06015, 8605.41019,17.223
10, 9.05136, 8530.08964,17.452
11, 9.04200, 8450.68920,17.542
12, 9.03176, 8364.60495,17.708
13, 9.02117, 8276.49211,17.708
14, 9.00913, 8177.38764,17.922
15, 8.99668, 8076.21176,17.936
16, 8.98337, 7969.46684,17.687
17, 8.96839, 7850.92759,17.853
18, 8.95276, 7729.18933,17.867
19, 8.93634, 7603.30579,17.860
20, 8.91875, 7470.76719,17.943
21, 8.90044, 7335.22409,17.749
22, 8.88142, 7197.03452,17.680
23, 8.86112, 7052.37195,17.604
24, 8.84002, 6905.16150,17.479
25, 8.81801, 6754.79001,17.396
26, 8.79529, 6603.04281,17.452
27, 8.77159, 6448.41912,17.528
28, 8.74685, 6290.83717,16.891
29, 8.72125, 6131.83727,16.967
30, 8.69474, 5971.43809,17.001
31, 8.66757, 5811.35434,16.046
32, 8.63903, 5647.82834,17.036
33, 8.60978, 5485.03866,17.036
34, 8.57954, 5321.67608,16.309
35, 8.54830, 5157.95369,16.697
36, 8.51583, 4993.19772,17.154
37, 8.48248, 4829.39976,18.096
38, 8.44870, 4668.98852,17.175
39, 8.41351, 4507.57184,17.805
40, 8.37795, 4350.10319,18.345
41, 8.34171, 4195.27015,18.352
42, 8.30468, 4042.76818,17.846
43, 8.26666, 3891.93662,18.220
44, 8.22809, 3744.66181,18.054
45, 8.18810, 3597.86568,18.490
46, 8.14786, 3455.97004,18.463
47, 8.10665, 3316.44915,18.324
48, 8.06477, 3180.42991,18.269
49, 8.02185, 3046.79793,18.359
50, 7.97836, 2917.13418,18.518
51, 7.93404, 2790.68019,18.442
52, 7.88893, 2667.60056,18.525
53, 7.84352, 2549.17227,18.352
54, 7.79683, 2432.86689,18.532
55, 7.74985, 2321.21604,18.393
56, 7.70216, 2213.12663,18.553
57, 7.65403, 2109.13429,18.234
58, 7.60507, 2008.35032,18.539
59, 7.55561, 1911.43424,18.476
60, 7.50553, 1818.06690,18.560
61, 7.45496, 1728.41657,18.096
62, 7.40399, 1642.52789,18.116
63, 7.35256, 1560.18659,18.386
64, 7.30074, 1481.39254,17.618
65, 7.24835, 1405.78813,18.497
66, 7.19584, 1333.87086,18.518
67, 7.14315, 1265.40798,18.054
68, 7.09051, 1200.51621,16.046
69, 7.03670, 1137.62641,18.400
70, 6.98327, 1078.43569,17.313
71, 6.92967, 1022.15266,16.260
72, 6.87608, 968.81841,14.453
73, 6.82252, 918.29947,16.593
74, 6.76887, 870.32537,12.029
75, 6.71538, 824.99524,11.988
76, 6.66178, 781.94422,13.906
77, 6.60851, 741.37947,15.062
78, 6.55553, 703.12239,13.006
79, 6.50282, 667.02286,12.071
80, 6.45046, 632.99478,12.071
81, 6.39849, 600.93424,14.751
82, 6.34713, 570.85176,16.690
83, 6.29628, 542.55185,18.539
84, 6.24617, 516.03467,11.988
85, 6.19660, 491.07569,18.546
86, 6.14778, 467.67629,18.677
87, 6.09986, 445.79584,18.677
88, 6.05276, 425.28327,18.677
89, 6.00658, 406.09355,18.677
90, 5.96135, 388.13219,18.677
91, 5.91719, 371.36603,18.677
92, 5.87437, 355.80206,18.670
93, 5.83258, 341.23775,18.670
94, 5.79187, 327.62672,18.677
95, 5.75278, 315.06408,18.677
96, 5.71495, 303.36831,18.677
97, 5.67876, 292.58597,18.663
98, 5.64424, 282.65878,18.677
99, 5.61071, 273.33924,18.677
100, 5.57866, 264.71785,18.677
101, 5.54725, 256.53229,18.677
102, 5.52031, 249.71184,18.677
103, 5.49042, 242.35798,18.677
104, 5.46266, 235.72400,18.677
105, 5.43537, 229.37819,18.677
106, 5.41134, 223.93176,18.677
107, 5.38641, 218.41693,18.677
108, 5.36378, 213.53009,18.677
109, 5.34149, 208.82435,18.677
110, 5.31848, 204.07382,18.705
111, 5.28892, 198.13031,18.698
112, 5.26184, 192.83655,18.740
113, 5.24128, 188.91240,18.975
114, 5.21443, 183.90719,19.100
115, 5.18962, 179.40069,19.363
116, 5.16482, 175.00606,20.409
117, 5.13989, 170.69648,21.565
118, 5.10886, 165.48159,22.943
119, 5.08017, 160.80186,23.684
120, 5.05378, 156.61401,24.079
121, 5.03146, 153.15636,24.827
122, 4.99697, 147.96374,24.654
123, 4.96714, 143.61502,24.730
124, 4.92846, 138.16699,24.848
125, 4.90216, 134.58026,25.277
126, 4.86767, 130.01808,25.616
127, 4.84093, 126.58644,26.524
128, 4.80640, 122.29061,27.271
129, 4.77397, 118.38786,27.971
130, 4.73900, 114.31989,27.805
131, 4.71010, 111.06337,28.906
132, 4.67471, 107.20117,29.107
133, 4.65469, 105.07706,29.030
134, 4.61071, 100.55570,29.176
135, 4.57784, 97.30442,29.183
136, 4.54373, 94.04084,29.231
137, 4.51432, 91.31560,29.356
138, 4.49296, 89.38528,29.411
139, 4.45900, 86.40082,29.571
140, 4.43110, 84.02349,29.799
141, 4.39836, 81.31778,29.841
142, 4.37392, 79.35437,30.201
143, 4.34523, 77.10984,30.256
144, 4.32423, 75.50728,30.298
145, 4.29390, 73.25148,30.935
146, 4.27328, 71.75632,31.004
147, 4.23349, 68.95782,31.302
148, 4.21465, 67.67023,31.607
149, 4.18338, 65.58715,31.669
150, 4.16348, 64.29503,32.355
151, 4.14047, 62.83259,32.382
152, 4.11649, 61.34325,32.985
153, 4.09591, 60.09422,33.345
154, 4.06631, 58.34133,33.303
155, 4.06285, 58.13976,33.546
156, 4.02374, 55.90994,34.827
157, 4.00009, 54.60295,35.609
158, 3.98088, 53.56395,35.963
159, 3.96040, 52.47844,36.378
160, 3.94058, 51.44820,36.600
161, 3.92012, 50.40627,37.237
162, 3.89823, 49.31509,36.974
163, 3.87504, 48.18443,37.417
164, 3.85788, 47.36498,38.019
165, 3.83738, 46.40358,37.985
166, 3.81422, 45.34154,38.165
167, 3.79683, 44.55949,38.767
168, 3.77978, 43.80639,38.463
169, 3.77221, 43.47614,38.975
170, 3.74416, 42.27355,38.774
171, 3.71281, 40.96867,39.211
172, 3.71219, 40.94342,39.688
173, 3.69373, 40.19451,39.675
174, 3.67790, 39.56332,39.557
175, 3.66460, 39.04051,40.042
176, 3.64948, 38.45480,40.118
177, 3.61980, 37.32991,40.332
178, 3.60103, 36.63608,40.561
179, 3.59444, 36.39532,40.422
180, 3.58983, 36.22779,40.152
181, 3.56127, 35.20801,40.838
182, 3.53135, 34.17002,41.163
183, 3.52692, 34.01887,41.392
184, 3.50293, 33.21279,41.226
185, 3.49425, 32.92564,41.489
186, 3.48107, 32.49433,41.814
187, 3.46509, 31.97946,41.981
188, 3.45170, 31.55398,42.015
189, 3.43448, 31.01525,42.548
190, 3.42250, 30.64588,42.770
191, 3.40533, 30.12436,43.615
192, 3.39681, 29.86861,43.380
193, 3.36973, 29.07075,43.857
194, 3.37390, 29.19206,43.961
195, 3.35727, 28.71084,44.294
196, 3.33183, 27.98941,44.681
197, 3.32003, 27.66123,44.709
198, 3.30396, 27.22019,44.605
199, 3.28994, 26.84130,45.159
200, 3.28749, 26.77562,45.166
201, 3.27311, 26.39334,45.332
202, 3.25818, 26.00214,45.457
203, 3.23624, 25.43790,45.693
204, 3.25809, 25.99989,45.021
205, 3.21472, 24.89626,46.212
206, 3.21414, 24.88177,46.357
207, 3.19963, 24.52342,46.247
208, 3.18316, 24.12293,46.343
209, 3.18542, 24.17737,46.627
210, 3.16299, 23.64122,46.600
211, 3.16991, 23.80537,46.759
212, 3.14414, 23.19976,47.230
213, 3.14084, 23.12339,47.445
214, 3.12926, 22.85700,47.542
215, 3.10157, 22.23294,47.735
216, 3.09060, 21.99021,47.687
217, 3.07828, 21.72103,48.047
218, 3.08635, 21.89699,48.033
219, 3.05923, 21.31111,48.276
220, 3.05214, 21.16064,48.380
221, 3.04058, 20.91729,48.151
222, 3.05416, 21.20329,48.380
223, 3.01780, 20.44636,48.837
224, 3.02648, 20.62452,48.518
225, 3.01065, 20.30059,48.906
226, 2.99698, 20.02504,49.114
227, 2.99772, 20.03972,49.024
228, 2.98400, 19.76681,49.349
229, 2.96260, 19.34817,49.467
230, 2.96788, 19.45072,49.571
231, 2.96094, 19.31617,49.855
232, 2.93377, 18.79830,49.972
233, 2.94912, 19.08912,49.488
234, 2.92543, 18.64227,49.896
235, 2.92333, 18.60308,49.972
236, 2.90647, 18.29202,50.325
237, 2.90001, 18.17435,50.644
238, 2.89985, 18.17147,50.346
239, 2.89768, 18.13194,50.325
240, 2.88541, 17.91087,50.990
241, 2.87862, 17.78967,50.859
242, 2.87276, 17.68577,50.976
243, 2.85460, 17.36749,51.177
244, 2.86041, 17.46872,50.796
245, 2.83927, 17.10327,51.094
246, 2.84762, 17.24665,51.212
247, 2.83089, 16.96051,51.773
248, 2.82572, 16.87308,51.496
249, 2.81263, 16.65361,51.724
250, 2.80411, 16.51242,51.904
251, 2.80848, 16.58477,51.745
252, 2.79306, 16.33088,52.078
253, 2.79914, 16.43056,52.119
254, 2.79498, 16.36236,52.417
255, 2.79047, 16.28868,52.209
256, 2.77432, 16.02765,52.611
257, 2.77287, 16.00448,52.271
258, 2.78704, 16.23286,52.528
259, 2.77189, 15.98890,52.583
260, 2.75357, 15.69859,52.770
261, 2.74699, 15.59563,52.701
262, 2.75965, 15.79426,52.625
263, 2.73876, 15.46776,53.172
264, 2.73380, 15.39131,52.902
265, 2.77400, 16.02264,52.375
266, 2.71663, 15.12924,53.303
267, 2.71901, 15.16523,53.553
268, 2.71275, 15.07064,53.352
269, 2.70780, 14.99632,53.795
270, 2.71189, 15.05775,53.511
271, 2.69484, 14.80320,53.594
272, 2.70250, 14.91704,53.622
273, 2.69442, 14.79700,53.823
274, 2.70091, 14.89324,53.691
275, 2.68583, 14.67037,54.051
276, 2.69839, 14.85580,54.093
277, 2.67234, 14.47377,54.176
278, 2.66867, 14.42083,54.647
279, 2.65089, 14.16657,54.952
280, 2.67341, 14.48930,54.356
281, 2.66643, 14.38848,54.633
282, 2.66119, 14.31335,54.958
283, 2.65441, 14.21655,54.709
284, 2.65008, 14.15513,54.688
285, 2.65414, 14.21272,54.952
286, 2.63896, 13.99867,55.291
287, 2.64909, 14.14120,54.584
288, 2.64393, 14.06839,55.187
289, 2.63708, 13.97231,55.388
290, 2.63423, 13.93256,55.443
291, 2.64218, 14.04375,54.965
292, 2.63408, 13.93046,55.305
293, 2.65426, 14.21446,55.152
294, 2.62475, 13.80117,55.270
295, 2.62765, 13.84117,55.693
296, 2.64346, 14.06174,55.409
297, 2.62528, 13.80851,55.679
298, 2.61466, 13.66262,55.990
299, 2.64037, 14.01843,55.436
300, 2.62716, 13.83437,55.596
301, 2.59451, 13.39002,56.544
302, 2.60687, 13.55661,56.163
303, 2.61849, 13.71494,56.046
304, 2.62201, 13.76329,56.129
305, 2.61153, 13.61987,56.108
306, 2.60353, 13.51132,56.198
307, 2.61140, 13.61816,56.170
308, 2.61220, 13.62900,56.330
309, 2.58992, 13.32865,56.593
310, 2.59950, 13.45697,56.821
311, 2.61138, 13.61789,56.607
312, 2.63286, 13.91355,56.198
313, 2.60240, 13.49604,56.627
314, 2.62685, 13.83013,56.634
315, 2.61175, 13.62291,56.842
316, 2.59712, 13.42495,56.794
317, 2.62061, 13.74406,56.877
318, 2.60295, 13.50347,57.084
319, 2.60042, 13.46938,57.181
320, 2.62512, 13.80619,56.946
321, 2.59537, 13.40150,57.078
322, 2.60877, 13.58228,56.863
323, 2.64660, 14.10594,56.863
324, 2.61817, 13.71062,57.015
325, 2.61891, 13.72075,56.814
326, 2.63151, 13.89473,56.925
327, 2.63051, 13.88084,57.265
328, 2.62827, 13.84980,56.932
329, 2.61940, 13.72750,57.569
330, 2.63428, 13.93328,57.486
331, 2.62627, 13.82217,57.355
332, 2.62276, 13.77370,57.659
333, 2.63410, 13.93078,57.528
334, 2.63081, 13.88506,57.382
335, 2.61395, 13.65289,57.722
336, 2.62406, 13.79160,57.791
337, 2.63273, 13.91170,57.777
338, 2.60360, 13.51234,57.687
339, 2.66102, 14.31088,57.022
340, 2.63537, 13.94850,57.715
341, 2.62831, 13.85041,57.839
342, 2.64170, 14.03706,57.618
343, 2.63636, 13.96228,58.061
344, 2.65208, 14.18345,58.130
345, 2.63537, 13.94848,57.978
346, 2.65375, 14.20728,58.047
347, 2.63725, 13.97468,58.373
348, 2.63944, 14.00538,58.151
349, 2.65539, 14.23047,57.971
350, 2.65143, 14.17426,58.248
351, 2.66441, 14.35945,58.186
352, 2.65195, 14.18173,58.587
353, 2.64049, 14.02005,58.712
354, 2.66662, 14.39119,58.421
355, 2.67942, 14.57658,58.262
356, 2.66792, 14.40991,58.539
357, 2.67911, 14.57213,58.622
358, 2.67933, 14.57528,58.587
359, 2.66186, 14.32289,58.303
360, 2.67452, 14.50537,58.788
361, 2.65440, 14.21650,58.698
362, 2.67907, 14.57155,58.393
363, 2.67297, 14.48296,58.781
364, 2.67233, 14.47361,58.594
365, 2.69248, 14.76828,58.788
366, 2.66867, 14.42075,59.114
367, 2.69225, 14.76482,58.816
368, 2.67890, 14.56901,58.940
369, 2.68877, 14.71361,58.913
370, 2.70734, 14.98933,59.211
371, 2.70351, 14.93208,59.217
372, 2.69864, 14.85948,58.878
373, 2.68976, 14.72811,59.183
374, 2.70658, 14.97800,59.273
375, 2.73092, 15.34701,58.740
376, 2.69668, 14.83044,59.356
377, 2.72346, 15.23297,59.211
378, 2.69587, 14.81836,59.328
379, 2.71770, 15.14547,59.564
380, 2.71906, 15.16604,59.488
381, 2.71652, 15.12758,59.868
382, 2.75118, 15.66108,59.384
383, 2.72675, 15.28306,59.591
384, 2.71756, 15.14336,59.889
385, 2.77552, 16.04695,58.975
386, 2.72505, 15.25718,59.868
387, 2.72261, 15.22003,59.584
388, 2.69559, 14.81432,59.979
389, 2.73927, 15.47567,60.139
390, 2.75404, 15.70596,59.439
391, 2.72692, 15.28569,60.159
392, 2.76274, 15.84316,59.675
393, 2.75347, 15.69700,60.035
394, 2.75030, 15.64725,59.778
395, 2.72539, 15.26235,60.402
396, 2.75894, 15.78313,60.007
397, 2.73381, 15.39137,60.325
398, 2.75692, 15.75118,60.249
399, 2.76688, 15.90896,60.125
